filename,label
7d849d6f3783d36867b847af44a49e64796b06bc4d8fbf83f292ff77d160c808.jpg,Lickitung
106712f1153c957e65de1975fa8c5e2b36a0680457ebc11fcfbeef76f8b7bf13.jpg,Golem
2c1fe037196c9c2b319ba8c854cce00c4d1049d734caab44669905b169a04177.jpg,Sandshrew
6596bc1f811dd52d8c012633b3f46ac8afeac5004396c35449c588f0aa9ecfc3.jpg,Exeggcute
eb21e0a7666f9b6654b3f2fd6b36489138652fabd55e6e8dbbe860bcf891638d.jpg,Wartortle
e113bdbf7dd3ebd86d5e19c24024b38fa7c8ea7dd472410166ac76581b1fd89d.jpg,Magneton
e467de17894bfaa45ebdbe2dc40d0e9cfde4c8ed88d898ca2a5b8ca0acf7feef.jpg,Vaporeon
ea4bd0a782488725d670eccd4bbc716c7d4057aca08a13cb28500fadd822b239.jpg,Rhyhorn
9f97aea9f6ff98f240e542f7a49b357c7eee3fb9c2e748874aaa630b38f28243.jpg,Jigglypuff
8e63a5c525f01233512207aa161804206df9c1d2e4fc814c2fdc6d4aa5d883a4.jpg,Jynx
e9f29a3883675b429c276b467d08e27f2483403c3bf1534a02804e7d9ff9a79a.jpg,Tauros
fe910a69a7359eeff38014d95a89d14af18844742b103e81bcf01c46eee21c8f.jpg,Electrode
a4e3bdca08042df41f632b4d09059d0bb84c155755ab2c4ba45625dbabb8440a.jpg,Voltorb
454d74db32a0dd01d25fe5fc48a29486bfaa1c594682be2bb88fe66ca194802e.jpg,Doduo
5c8213a013038cece3f36882ac3a610f5a6c6d3fdc0957d02327fab9586950ab.jpg,Tauros
d8ccf6f89c9eb85ee82bd7f7236ec713b51a1a64eea11a49aafa1c42d73f7d72.jpg,Mankey
84ac7ece29de6149b7d7293dfe60238ecfcf9ce6f452a45cfd674d8ee0ce971a.jpg,Nidorina
19474392d6da52cdc386e7e57b1bb6236ab7b25ee591b946dcd6fdd50361e491.jpg,Dragonair
90fedb61da2fdcf4af0c3fcca2656b5e1f6e98ea2b5761cf1abed5d44182a041.jpg,Persian
0491d91cdc4c8a6fd1358635eaf1dcb5886733dca467764082e9bef8415b65b9.jpg,Kakuna
86fdbf69aea806128622a79860e10698b3ca0c0b9e352571fc8ab4b401587cc2.jpg,Kadabra
5515432e8d227a6e80a16bb79fe3b9d7d90ef8f79dbe657816f8c2800529f025.jpg,MrMime
458b365a1058672db4e72e96e280e6e70513e50ecccd1e60935d987457e44922.jpg,Chansey
018bce2c7e7c329c49cb501daf909716214b6e37fe8296a219645d40b8b4e41d.jpg,Graveler
0c038c83975a5330c40dc5d050499115a8f8a253089ce4209b0c8e97cad51556.jpg,Oddish
86591265de0e3a769c36f8deaa69cca4089a91602579b3f52526defca1ec1008.jpg,Krabby
3bfadfeef588d5c4f1d184ad4432169d4c04c4c97ec236d4a571cf39b829a593.jpg,Exeggutor
327f98a14344822ca9814df1a226f24eb9e326939531f24b4ed22371d09ba5f8.jpg,Jynx
7ff9d1602e34877355aaa659a22e7d2eeabca7242a77394d72af0c4ba9bb73ff.jpg,Ponyta
c6963632af1be7c370df3624fcf997fe06d51befeed36c8cfaa513d49e2dcf5b.jpg,Raichu
7628e391fefa5666c73bb9f650c08e48f402892a119290d2d45492837713a1c6.jpg,Golduck
092936c32e23b3d1727e3d0dce8827a90a4c00bb145f2755abe3a15db6849f61.jpg,Hitmonchan
a0e720fa3a303fc126ae7c328afe47152f2f1799588aab461d08bf582da1b072.jpg,Starmie
bca00a31d86cb493fd51d967de2bd146012ef1759c361af60c513bfe772aebd6.jpg,Omastar
70b0a27afe40f12eec58a6c4ff28b505c41e6d89e8cd4fa69832b49337751989.jpg,Staryu
9430b8b4b491e1700e216b20f1b51e74c449d87d937f3bff69ec4d5709750a49.jpg,Slowpoke
08848198f88cd2fff8003a22998f00cb0321e7218738bedaa5cf2f0c2d8980cf.jpg,Seel
cae7258b327a5a15aff22fb534c794b08480f1899cae31d20a5772ea407e4768.jpg,Sandshrew
e5987eb7139b00fc7b60b5b4de319e9d3097f97f057a2ac03154080fb444ab82.jpg,Blastoise
420482e38e0af9849fe0da51ce6891e8a781896d213e9a8571c6534ccca4f389.jpg,Nidorino
994e224e951834a8f144d64014a06fbede57569c7fd0fc14bbb1dfc6987f2e75.jpg,Nidoqueen
ac29d8543af17261cbd20067c41e03e815db9db35a73897c5a16767185143388.jpg,Magikarp
c287798fc631739a144a54d4b180d82fc84475367d1fb8416b3524337d07c5a3.jpg,Magnemite
f701744c7f83afea478507ea8023abec88f84b1cc5a7138281ff168d592b034f.jpg,Magikarp
8480badc054b49a07031a1eb0b4f3bcdd3988210d335b5de72c7b249a185260f.jpg,Hitmonlee
e5045fd2a27f32e77648fe9c3874737c3ebd7593aff6758c597e9c8af5556614.jpg,Poliwhirl
d30c160295c233a6d76015c0793ede712e98b1a5e722548d9e1cad1971b0487c.jpg,Machoke
e7a428f0ad741d17f3a8537842b72d8e31b944ece582e66eedf70de5ba42df87.jpg,Haunter
52c3662bff1573b31d39ac41b2d8f0d1a3f650ec09eda5f1c4474ce21a8fc47c.jpg,Gyarados
cc561a8cc750d6486bcea501449fd474040ad13b8a4cc4c785cbbc109c8be499.jpg,Hypno
ea3ac267436a519327a33513c4811912965707198a304e1d80230db6ffffbc9a.jpg,Mankey
3f61a2b14cc546c6a17d33be2aaa8e6b4a35bb5c1b483443a02b0c527e173218.jpg,Nidorina
875287c2d06b46777042d2825ceac63d07e43de55eca24ab43ed7ac11f62d350.jpg,Weedle
62526649401301625f31f46a52ccedca8780cff5ab736d3e1336de6b0f2f05ba.jpg,Kabuto
af41705187e351f183c57fd0b301f308cda474187c1f24502907714d5a202097.jpg,Vaporeon
4bd8a3cecfefe1214624623ab9aeb3c76d2caf2b6e9db44f3fe1f65962a87cdb.jpg,Raticate
717a7eaf22105bd4b460145b1c19f699ae95c34c03ff39fd93cb78c95dc475ce.jpg,Starmie
865853f7d134a5b13796ed600874ad040c32c2c777295f19edd284336447de80.jpg,Snorlax
9fb5e2b5de92fc7a9310f702a47455d2010a115845ba0b0e82c41d960c7dc6fa.jpg,Gloom
b4fe3289273f8a3261969a8842b9471330ab9838853debeb7f5cc26a79826fd5.jpg,Ditto
260c79f20fdc64d0ae1e032691b9176c004437533940a0fd31d71ecdff8e26cf.jpg,Victreebel
a93a820646b3bb0f70922346cde9187695c97ab87194db2a72d417e3754db514.jpg,Parasect
34cf5e672d4cca631c809c56b2bae2661d30984591317b73b02a8bba1d7e35cd.jpg,Sandslash
a4f688d882d44745b8b6090de1d988b2d1ca989250dd7adbb2ec58ed4638d861.jpg,Weedle
dd8ccb20f6acfe6fd110683da34c5c820cca55073d0a0d584e5e77b023e92658.jpg,Sandshrew
551e42d23f1c257441fa7d8362d419d085f1607183cfd55e2386e7930eeaf421.jpg,Kakuna
69cad75860648e0690d67aa5ab56df318d3cbb90d2def92d6c44d4907867cbf2.jpg,Vaporeon
126c015caf1a32b9e3e81c3550e7d6fdfd655a88d6a995a81ffc6985a5e6fb5a.jpg,Ponyta
2b9982bfe956c32e8d30c44d14ca57f1ff0d54f03c203bb0e9a6b68296ed900d.jpg,Charmeleon
9f05c15be5a5dff9b3056b313508b03a9caf4031a218cd023c78d6d7ce1bb9f0.jpg,Flareon
251e6027af7be35491a2915d76d13bf2be615542fdc77d0215ca2b78fe2b7f83.jpg,Zubat
b4d202f53834160b2d329954d5b5b36da41b1d40c42bb07c0f7dd8b1d192aef2.jpg,Poliwag
418948f66306c49edc0863d277ad3b5c95ec2e81152e32cd5c25a8373a51a3b1.jpg,Kadabra
52bc61bd62e124c6e6f3219dcefd1d102c674eb3af5a00567e4b67af202b0b5f.jpg,Drowzee
0b1d2da4da9ca45b1fbf67c230444671e3a05f80dce61a5884ef2c8923a539b9.jpg,Machamp
1e4f6e0f8460b72e9ff98277ca5d8b2806da0eaebf34f1b0785a633a94c934b6.jpg,Magnemite
61a14b5b1aea4a303b3f9f6f7a9d27173f24ad59eff3dfa882c0776dea8ac898.jpg,Kabutops
1c8d920eda6df9fdb48b5a456e7f2181772e4ffbb57282eead4cbc6f69c22441.jpg,Charizard
eb8ee6a410ca7207df017e014952e17decad2810d791260228cc8a131fd85d6c.jpg,Goldeen
1e30782e2e8133a08f48682cd29dccd1f35de3c45d6c9ad537f86cbe826af0cd.jpg,Nidorino
a0919a5ec04030a3c8110fc2e7eb276ee007a575cab14443404f3ebbec0f3355.jpg,Tentacool
3b5baef62199cbe431510b39ef0fa061a26d2dc9be79552d117cdd7d1e63fc32.jpg,Vaporeon
17fa8b03ccb318e8a193fab8864cfc807faddb0117260322e314acf9577b2bc4.jpg,Beedrill
e8d6df647fb5db818c928cbe713a0694b339191ef0b0e92990a5968732b1e4d3.jpg,Magneton
b314747a297ff1a97bca675d118d452ead4a562e4c4631e6c421571f5af8d9d4.jpg,Mewtwo
95f18e0b22cbb2fe8502fb61032595206e7324cfd1c2309faf9d33ed181d8299.jpg,Venusaur
bdef83654495df8bd532d6fe72748404a3e21c08e7d35b0883dd31756a4d78e9.jpg,Nidorina
7a71879dee7585c41c163cb9220df6906b79feed4200e7fdf09589b1e99d0d2e.jpg,Electrode
37a59b50fe93c71281921e5ae99ca13beaf9d72b5b11e7d39cf9e3e1107448fe.jpg,Hitmonchan
84e6e689f96be70b78e8576c2777e35a22f88736e09c62b046eb42cecc132be7.jpg,Kangaskhan
d7df66e4e482076cc852722c425f8f7d51d1a53146cba1f341744d9d3e45cb43.jpg,Arcanine
065dad07ded017b0419856e030253d772a9ca9b8d1f45d92bc20187a97c6214c.jpg,Caterpie
787d1849b9bd495b98788724ccb1a9ff888a416c74cf418a984008ddf6b74f98.jpg,Ekans
2201904dd6ed8916f4f7c5d881ba898c4277b9593c09e43a8a10dbee5f3482e6.jpg,Jigglypuff
db13059e5979f7bd292ffa7e855968163be2334d022ed916ba5be41a3d8882ad.jpg,Krabby
981fcea0dd083e6aa33300ae5cd0d3fd69422c483c2083c45b5729f183c2e7a4.jpg,Exeggutor
07e16c3d33effef51ff9f38773875a6b5e97594221a22de7c56dde034954788b.jpg,Electrode
77be829635ab9c44912b663247b1768a626a1b44b068d635bf5cab99dbe21c14.jpg,Rattata
f3bfbbd0c3c3c31fd3c584fc7f33708056b43112bfdbf9b0e1ce35ec13572391.jpg,Flareon
b540d8bd3197fb68f45439a26688edffa4892e297789d7ea45802761d68c7a88.jpg,Gloom
6b92d50db5c5e7690e6caddab6210e4aa85af253be62529150ed3c304e484ba3.jpg,Nidoking
d44fa88642b5ed362a7382c359b1c04f213657fb235c27eb14073d4250e41c08.jpg,Pidgeot
5f6f88ed08fb351d2859908350d9e3fe4c75c352afb1657b8dedf148c38a34ea.jpg,Onix
952b840bff6d75daab9305cc34bb77d0ee9b91b2f906bb136cba36e683ab1b54.jpg,Rhydon
5af7334d25c1321eedda000fc3fe25777744a66dd7dc348c4db19d1933e2748d.jpg,Nidoqueen
15e150063301aff76c04d822768738903f81ac5e5645edf59915bc91121a1fad.jpg,Tangela
b39a53121b58703515cbea6c31c6db3cb94404cb66133dc8f43445478a002469.jpg,Tangela
a9c940ea92337ff4a31cdae8140525e788a2cc52a9fccb72b5f072fbcefba47c.jpg,Magmar
fbb73a7cc22458d8fe91b064b600129221e482dfe13052e6564db38c6439b9ff.jpg,Tangela
08a703893af59f8b1bb0b78863bb4193d025bc9ec8bc0a1d5f3722a273d05227.jpg,Pidgeotto
fd308ebe99286300963c513eb15f8d03887ab9a39b49c187f931b9957162e1e8.jpg,Omanyte
25b0b945eb8adb08984a0e23ba2dcd47eec408efb5a82dc1578e031a36567d70.jpg,Psyduck
67f498a7aa1adb28a76f0361b253baee3bfa990acba745b8f2e61cc170091741.jpg,Blastoise
b28b33bfe901944d3fc9633967ecc938be793ec433cc48230865c09dc7ecb485.jpg,Kakuna
4227554f91e58c0d83221b05a7ee80281c93e8dad9757b4a07afdc143b5442f3.jpg,Venusaur
e3b0e862c3acc91c0c3c4b65e9cdc1d5a009f483be4935e54872d25fddef02e4.jpg,Starmie
20f985e318906bcd192c43ea585ed9749837628e4029f48b89768a60ddc22908.jpg,Mankey
af52b07f80812d8771fdce795dd986891c3db8bb8cf213f91f0f42589c848f66.jpg,Shellder
d86e88199c7146f51e1ee2bb9e17b3982df413c5328e059ff2841306ac765225.jpg,Moltres
e7a82a6404adaa3137a3fe9e347243a25da0657f1b50a7f3a3d9c7ec0ed4967e.jpg,Weezing
408accab15d9cc4953b85ae021e011b5688a4f250be3db925f8b86bdeff10be1.jpg,Weezing
97b7a0677d52f572af7bd58a812062b8d552b67fc754ee34d67adc59e29ff3be.jpg,Koffing
b31c9f374107bf948f2db3be2d830661563b74485318fef00b7b013bc5327907.jpg,Staryu
7b46d628203a9c420d67e9a0a9376670abd8111dc9f627d22184cdf5161cd48b.jpg,Rhydon
205754c3b24f8a5ca6ad762c02002f6e46d5a4c293e04139311438bd6abb18b2.jpg,Muk
7835c6cb3b6d68f2d494580ec6707c84de2ee4115cba7db74afa6c28c983077c.jpg,Haunter
6908d6b006cce553fdb9772cfe0cad800cd14f17ba61cbb4cc37a2386afdd1eb.jpg,Exeggcute
cdf7eb4cbd6b25c3621c646a7f47a20c088609a5fe595ae5e587a1882b5682df.jpg,Porygon
f893a7407c5b5f761228ad6bb6c2a1f857969a562e1e17d295fffb44a587ffb4.jpg,Wigglytuff
3c0d312c6328851b2d4ce368a3a50c664a61caa4dcc1e61888d25287e26b3e70.jpg,Abra
c7a9c6cae7a9d3a2b800e14a6cd7f1aef369a692f2132d4561d84ce9950f6e5f.jpg,Dratini
7dc4af83dead43b98af64e86a4047d9480b4009136e70521d22117f72f7fde2f.jpg,Exeggcute
10c3747d24fdf95ca9d8ed6c8a8b4fb909a2c659f9ebc34d2a2cc04a6888f6d0.jpg,Cubone
a6c5b388bd9f7e328125901b83bc013065bb5309f7bfd63fe91e6f6ddb987c2a.jpg,Tangela
96565d58defff261e5c15427ec89cc6acf65d302d86f1c633be6eb04af67291e.jpg,Pikachu
1b3bc852ebe4dfc184657363ee86e260aacaa5b968bd60e680987728c33abae3.jpg,Kangaskhan
4b6622a66a89a9eaa50cadce4e7564e1dad2677a2fbddfd6ff9ed22ef10b30a1.jpg,Goldeen
faed6e782b3366be213cfeb3eded4ea370fcb773733e15802052c68dc16b98e5.jpg,Shellder
82912fa7bcff0a2a76bd7afe97d8a4af5b7ebedcf165c000ac8070c21bc527a5.jpg,Seadra
83722b9f16ffab8b6c73c2d448c25c0daa0ee4d9b9f9effa555901f236ee2c3d.jpg,Dragonair
c54aba0b4a4e98bccb6a0bf2872f23439b28b0e73f702f1217d94efc2591b94c.jpg,Weedle
4b4f353b9aa31b04d1c88a99b9a41391d8716c70d8a3e210a07283e5497e0887.jpg,Mewtwo
679d55ba0678690aa0c24a02672fbc76feb4f04ae4d7d5de3c3d69439977ac00.jpg,Wigglytuff
1e5a432c1b77c81fbb5509654e364133e9ba25654d5428103e2462337f40e4d4.jpg,Cloyster
f95470f2d734fbe8c0eb140bcdc48c5a304f7201902207d7f6aae6783ce8dcf7.jpg,Sandshrew
034ee0625e45a4e8de5cac3144cfd157a4ef63d1731877fd0dab4abf77d516f5.jpg,Bellsprout
6695ed6a3170ac54ed0280ea6ad05721d3783b857ef46b611813e5d3cae8beee.jpg,Slowbro
854b72ac7aa5182fa6b4aa256f48b4635c1fa9f6691106d48bc509e01fd81242.jpg,Doduo
a5d722461dbfb04865dacdcefbf486e0585718fcbee699beee1417bbeb22166f.jpg,Wartortle
0b00beb2dab9b84875250a600ccd50bd2d90a4138da7e273c0c75c0ddf23676d.jpg,Dugtrio
b91ebf0b02ff5f362e7dc65a098a89a7b94068b06c1514d7a8c34534f65664c5.jpg,Zubat
c62165e2f253e45907ad52222f4c505a1006414e2bb3d9e1becf69db50b461b7.jpg,Dragonair
79ec21f4cf4377086493739bea887d173616d6b46c2a474314700251eae65b31.jpg,Tentacool
fa2c02e2122a8c63ae929abdaa7c3f727b82a62795f69e61089f7f280a8d3219.jpg,Charmeleon
be0403ba7d54dbe616a6d4f6bcf6d5f954876ffc6556940cdfb2d6c011d65899.jpg,Magmar
e2da9162a92cb6b8a7bfbfddb3a267f49543555cc2e05e63bd04374d10c07f23.jpg,Exeggcute
ad0261b1841ca06b00308689350f4c14a0ed1bc72febb3d16356e3bc1befd4a7.jpg,Magnemite
327e38af7ca82a21599a69985fac403c6fb7bddfe309c767ab1a95d087fc3f22.jpg,Persian
e8374f950cf7eb55b7149be26b08d09e5c14416e8ae6eea1d10c8da8c45ddb0c.jpg,Venusaur
9277464474706105f0d56ef22e015024687f35598f2b9bc017c43729886cf538.jpg,Rhydon
b4f59aa8a3259efc2f3e2558ab8a898287d957b8bb8c372010aa0f77add9910b.jpg,Dewgong
b6e397f0aa2554cdc8581b1b5f265dac46a107aaf2776fe2fc6c6a945fd4fc92.jpg,Drowzee
ded7b6638569bf137152347782d704521d5ace68a99b7f7f2e94bbdb2316b468.jpg,Zubat
b10e4eea601e6a134a13c77180d0edba18c35c5cd74d4d1843b004dae29bbf1f.jpg,Scyther
872a339295ba6996275620494cda091442cac8cf3a4712dcd084bc5abc891d86.jpg,Arcanine
991f887ca628f2aa2efa642a9a964959de822c9caa30e6e86212d2f7eb02c399.jpg,Moltres
ba51a995b897661a70b97e8dda2cf711e6abace24b182922eca1c6c7e1e99807.jpg,Marowak
3a85b70bc877d4226c54f56e629e97949250cfcf8fe707957518c1db2e9791f3.jpg,Wigglytuff
036d79bd90933090263214933280d52aec65263f56ab47aa774a6c1b4a7b8438.jpg,Clefable
f96674cb79350c026c29ee7bcff7d5574b533fcbc886b555ac878e01562e4f6f.jpg,Arcanine
25a1c0870fef059036008d809a6b9d24bd34413643e73eb1cca3c35030b793fd.jpg,Goldeen
90a963e26efb2f044d82c3f8f65b0908b3e311334b19485d98b52fb17f43ca68.jpg,Nidorino
ae555bb2a0c6e3959cb137481d8b90fe68c83ae19478fea81cdbef3789bdd1ef.jpg,Dragonite
6b2e3f1073f30f9f1e007d3db5ed8f18b230a5ba92c1596b6e562549376ccf07.jpg,Muk
436225f86db3855a8510ba32ae8dbdd641e29c93ea75bd6a9c73e05f4a34efcd.jpg,Dodrio
b02c3e45ce52a773f9a6bc9e2054eb5bf8041d6f833f09c8dda33851612ae865.jpg,Gastly
aaf6b371bad267af862bf3a98755b48c871a8a70bbc587570d5456a11cc7732a.jpg,Kakuna
2bb0e37d1c5db4e886d03569be32c5ae3c25b47490476f9728586e09a816530d.jpg,Victreebel
d27df30cedf12aea7a9b5a7f673b339e16e8a411803c166b4fb900f1d093f665.jpg,Eevee
281a22d515166247d01ae58f37e359b961f589e5110101cfbea9ac953f3ad87a.jpg,Gengar
96ab545171c8a87bdbbbb531a0ebfae5a49ea41f6c68495109cf14231cbfadcf.jpg,Kabuto
23bfe95c6701349c147597acf77697076dffe921ce5463fd0d98e8fac57df725.jpg,Parasect
ca9dfbb65144b6c8fb451f5fc78e29965b7ed3077356ffe807ff9d91330bd03b.jpg,Machop
3f8f894548f530d54123a4a8fce551d28430faafdb95606375b3bf76a6e5865f.jpg,Starmie
ba26431a9a5a326d7f5961d8fd279811a02af83e00a36beb03c17bef81ec6c84.jpg,Kabutops
9a49f31cea7f100fbc450bf52e2df9a1fd1992cf31e89ac3dd1be4d9a7028128.jpg,Machamp
291ca426700f4c0fbdf343ad569cf1f64ba77391b9c97d2fea66cf52bc63e088.jpg,Golem
f46856b5ec624149c8eba2b6f5452476b3dad6436da25dd9f7b8a59fcf419098.jpg,Hypno
6c3e1319ebd1204ce7622ce2b761f1ae60521262413e371d43617c35015633f6.jpg,Caterpie
213cc3da3d0f80a60b77c7859bbf5a4b2d452d83404fcf0b74e7dcb83dd2fc3c.jpg,Snorlax
b3f07ba18019b08b48eeaeb85886663ff3ac92498dc447e9c263cc08b2c95da3.jpg,Jynx
8f3bd330e83507748688386c7be9a30b608f11f521cf3bb519915b8fc461aee8.jpg,Raticate
8157eddb2080ef77bc2c57b8e7f81d2cec9a195c36534a041c6c12fe0c841b7c.jpg,Paras
a65fe338e8c5b333503eb59f8410ffd7798884b008f9e93dce2cb52bac013814.jpg,Gengar
f915060e47687e562cc188233578f9242a36bf29b2942b6920c0d344b3595370.jpg,Dewgong
911d5a826f7e7bb06ef0c46ec852d2840a18066a5ab8d857ab6f1456ce1e4630.jpg,Vaporeon
d6b3b4bf3c515f0286ec6034b413280ab8863421bb1054af9629fe895a560760.jpg,Victreebel
104ccc779e347237185aa9522ea8e49ac4ca50f4a74f8d1c1b98d59ce7bce97c.jpg,Fearow
1f4cc159331396db0a98b86ad13ec36b5d180be63dcefbe37a95e0ab65098f9e.jpg,Porygon
f62f15efca96b2934e4593f326748edeb4e2e3aae51ff025939a7321d32acbbc.jpg,Kabuto
41c410f266916aea8703c8acaa986f1cdc59a05e691d76bf457ff662a8c55f2e.jpg,Horsea
e40753aae0c69fd7871da4817f6b8b5468d4174b1dab4f75c31d743add97dd20.jpg,Kadabra
e7d789ad96f03be8d769a826b4fbfefe31e348d80f346b54d21f355a8623b8b5.jpg,Marowak
b28b0f382f0231216e8b0ca9843c16b4b421afa8201a18578389c0cadf4ab72e.jpg,Rhydon
a2683fc0d0028f31ba78686a7e76717e51b5945ce45656fd59602a6ef7a417b6.jpg,Kangaskhan
92fd1729825936fae5185f15d7d317836f8d65cf88eac0eea6c5fa705dc74f12.jpg,Rapidash
225b83ca5d8419d96346b18123a63685a3c14b0ea33031ecb45ef66cf594a781.jpg,Gengar
29e51ee6be2c7ea81a5d30ea6bff0256d6c00bec9a99f91d5be32ee26d7d11c5.jpg,Wartortle
f07992877114c38b7d50c5cd35bccf395149b6300f817fabb088f4ba44d647d5.jpg,Tentacruel
7c892e608b7b323a77ec0b4d15b575ca8bae98ac86ddae03e07ff32bf16e91b1.jpg,Exeggutor
9344dfa93deb948c2e59806e291a9c0bca03957c7e22d072606f519beb4a5aee.jpg,Tauros
82c3b5762696918a737506554df64ced3238e7e4cd2dec5537eee6190ffdf639.jpg,Kingler
96550b0fe3c30a66d132547a0640b1ee43013db4a3cd6c86251e15ac1ca85d40.jpg,Mankey
3e22155426e119e527e8a3d64cd172afeb537a2a830b8a33658a8835138f10aa.jpg,Bellsprout
e4c59a0bb9d5be445c07ff39ead7aea3347322ea64a5499fce3a2ae8f1b7df53.jpg,Staryu
b5e03952de77c8f4cbdb37bcb5ab2df72e2258e95c1b4266166a4389b6653313.jpg,Sandslash
e32155a200d2589ecd1cb2a3ab6a960d93ba8af529bc7f9cfe85a892d8d9e568.jpg,Porygon
3fb6f17522985f18c721c9210956e480936bd957550815ae133b985416025bc5.jpg,Hitmonchan
4f1f6888830ceedc435ced796769435f6bb11b07a62fc12873341a1a3d2ef0ff.jpg,Magmar
52742163ac1ffcb14b30aa1ee492547db52839b1680340618ae4abe950a4b942.jpg,Kabuto
764410668b24e54f3e5829f7739d8880755c852880c0ffb4140b6a1772c994bb.jpg,Rattata
a270ad6e8da700bcf258273e382c7faf570b512f586849c181ee83b17f55eff6.jpg,Dewgong
0a1595af24304a7b89d4abac4df8e9e9ab54c375667385878e368fe1450527ce.jpg,Tentacool
2fd9c72998aca855add3e853ea48d1ee187602894285eb1b00cb9e1e759a8397.jpg,Hitmonlee
ce2603337af7685f4d90d22cf57572ef7e799825a399104dcf7f62dff40fd404.jpg,Primeape
3259cd9847d89b6ddf59f377aaf72a97c05b469354e4b0d4ba5fc1d39f94862b.jpg,Persian
c9f84a5310aab757d912a68f3147d41c713edf6fa4444bd939dfc6ce0fb5c045.jpg,Aerodactyl
acc45627f6f099c7f672274572bdc18ad6ba61c1d49af9137920f50a8160c63f.jpg,Blastoise
438afd8c57ac64f5004487f033449f46aeeb43e96c4b48514b2e6acf87d6a9d0.jpg,Voltorb
48f6d82504fe11794e44b15bcf10994b105d6b6eff346e608ba1d6dea936efa0.jpg,Chansey
a82b27fb2ef8468d2cd050c1d43dcdc328e2b242456078ef72cd7302b12e2adf.jpg,Ninetales
18e65b4e49cd46e19721e4b88955d23c79167772c739edf88f558fd821742146.jpg,Persian
002b01cfd29fd12cbd48b042cca54b7b031b3a3d0adeb968f6f64b08e3e4b6a6.jpg,Omanyte
4ed035b8ba8da184fcecd0af1dd651cae193b0f231f64ed75af0ae6adcedfc29.jpg,Magmar
6947415c9c3c44974205282c7204632d85b09411979af531b2779020621513e1.jpg,Diglett
9ff7b92f5e1cef2edd569b10b249ad11aba13b8b7c733a94efbf8cbb5cdfb199.jpg,Mew
df3dd763878ecd60139bda1e0bb8a4342cf957c21e93d134ba40bc974c008252.jpg,Gengar
a1a7aa9265bcc30e384559542da585563ddde1d666f09bb81be9afd568db9187.jpg,Dugtrio
6918a5371e98e8eaabc1df5d24bbe1504977af195c8df2d4ad483db052e69088.jpg,Seadra
1dc5742682b52939435eea6e39d82d7bf8cfc9112468059a19d8090c4f8386fa.jpg,Chansey
f8bce90e734ddaa55d47c476e42093cb311d8195d911d7884b519d7fdf32a399.jpg,Diglett
7719b9e668e8be0ba1bbee9f82e8f0ac065f3c715db62fc3393a08d9ffdb7eae.jpg,Arbok
b10116cb2268fc637086b6638017172033b625315a8dd43da0f8c4e5e6b4c8c1.jpg,Seel
6c2be8b1ba732d497bc4aa70dc3656a98f9c9198185ae1dae34899113bbb315e.jpg,Poliwrath
fd7d969b6a97ad13f2d7563f54910f0da4ca61a8d0deba1079034f6d97eb3592.jpg,Mewtwo
d9dedde3eb221913dbbce86f547b205f344fc4e4e7766334af0ecc5e0b32eb97.jpg,Poliwag
f2f4048d90ed770f2b778cafdfe5365cd93a7559709ac9cf10944755ea8f42cb.jpg,Goldeen
f628db3af699250d4196e7efcd5e294c4e94f50d42d6159776fe29e7f45cc113.jpg,Articuno
4f2c42a79e762852c8977c5969d6796a4e00b17311b8767a4a685e7de8b52876.jpg,Wigglytuff
62feaa7b6e37c2d21b81a72970ab9fd6a0673f8e37d24ceadaaf8fe340e2aded.jpg,Psyduck
89173148b39b7fd79ee0d3fc587fa5f14af411e9bd3744a5828e3e7eab36633f.jpg,Kingler
dbb2f06d5ddc76faae1149445fc1c6975b20e06be88a96b73b9e703de44e8488.jpg,Scyther
8a5cd4f4c9ba9dbc71d75e2b7475e4f29c5d8d0ef3b5a68eb839c8c4e488b4c5.jpg,Victreebel
4b78f8895caa17bbd5562d64c5d5caa80f61e7ea43758e3f2a4fa4d705767cc2.jpg,Charizard
7a0402ff97a47feabb665e24fa13e62b82b7dff298707e8494173572a928e337.jpg,Weepinbell
12d53f2c1b3a061a62d53b68b35c0ca15ef2474526692d5970f624b71111d20e.jpg,Spearow
e21b31edacf356ed25aa96098871bdbde24522251695c17b150489c76d49dc8e.jpg,Abra
a43caeff7cd6947bfaaf0070565214ef74ce577c81392df5a40638653c27288d.jpg,Raticate
a279c419d45d24c192cd12b9008bbebe0f1c624bbe49cb9a5e808ba3d9f53c9f.jpg,Jolteon
e57dd1e1aa499315fc74ea1230d35c71583bb2cef54887b08b855c515578d0d4.jpg,Victreebel
a00217633c1f53e025e25d65c7feacd70e2765aa32fc576c06652715f575eeb6.jpg,Scyther
9a0fbcb0f581f986839336b47ccae731dd4a5304e75abef144072deab2724afe.jpg,Charizard
df5a84f8de9a97dba89a92aca467cb571f49d5c4c3b5057fefb465653a67f6f5.jpg,Oddish
12f0b39513d07485c11ceb0a70badbf52909e870012b95006c7eee49e44a3d44.jpg,Tangela
027e93402fe480be383d312afc25d0c6106baf0cebc667166484037e7b8bc82d.jpg,Arcanine
92f9b5117d557ca6550ddefa33a90f65bd2fad6b8ff114846b6b3a24edd22b32.jpg,Golbat
315e506fc2fafdc45c1345e2cd8efe0ecc28aad8a56f307f019d556c2abdc713.jpg,Graveler
